"Breakfast at $21.95 a person. REAL scrambled eggs!!!","2017-11-30","0","ZzK2myEzK5aRrwOBUExLxg","wczP8ehoY_SWCRRLFuSNrg"
"The best burgers ever!! Servers are nice and the place is clean!!!!","2017-12-06","0","mRUVMJkUGxrByzMQ2MuOpA","7F3PS0IJvF5BUlsIMm2iNA"
"Awesome food great live entertainment","2017-12-03","0","AR0b2PPSBfl8SRUGx-QCmA","A9WQWLL7mN6cwOklTcbppg"
"Amazing! Great food and prices. Upgrade to the old sushi place that was here before.","2017-12-04","0","Cs8YvyehNELsgOsf5Us4Dg","FcWOFsW8dvG5BHTB_ZPyhg"
"Great new place. Staff was very friendly and helpful. Good stuff","2017-12-05","0","RWwcoU716D8j519RL7paVA","bQxvo4r6y6HImAJZShR3Eg"
"We waited 1.5 hour for the food, asked multiple waiters about the status of our food. In the end, the order was found to be forgotten on the side by the kitchen. We got our food after our final complaint at the front desk.","2017-12-08","0","ZqTXN4qh0Ta1Lp8Z3v-dKg","kA6L6nrjJnu1bfkLGN8l9Q"
"Beautiful location, beautiful event, beautiful team!","2017-12-07","0","aY0ZSpAK7h7-SmP6KVS8oA","eqtEDyqn1kCXwlo2OKdW_Q"
"text","date","likes","business_id","user_id"
"Great breakfast large portions and friendly waitress. I highly recommend it","2015-08-12","0","jH19V2I9fIslnNhDzPmdkA","ZcLKXikTHYOnYt5VYRO5sg"
"Nice place. Great staff.  A fixture in the township forever","2014-06-20","0","dAa0hB2yrnHzVmsCkN4YvQ","oaYhjqBbh18ZhU0bpyzSuw"
"Happy hour 5-7 Monday - Friday","2016-10-12","0","dAa0hB2yrnHzVmsCkN4YvQ","ulQ8Nyj7jCUR8M83SUMoRQ"
"Parking is a premium, keep circling, you will eventually find a great spot","2017-01-28","0","ESzO3Av0b1_TzKOiqzbQYQ","ulQ8Nyj7jCUR8M83SUMoRQ"
"Homemade pasta is the best in the area","2017-02-25","0","k7WRPbDd7rztjHcGGkEjlw","ulQ8Nyj7jCUR8M83SUMoRQ"
"Excellent service, staff is dressed professionally, polite, mannered, and well trained","2017-04-08","0","k7WRPbDd7rztjHcGGkEjlw","ulQ8Nyj7jCUR8M83SUMoRQ"
"Come early on Sunday's to avoid the rush","2016-07-03","0","SqW3igh1_Png336VIb5DUA","ulQ8Nyj7jCUR8M83SUMoRQ"
"Love their soup!","2016-01-07","0","KNpcPGqDORDdvtekXd348w","ulQ8Nyj7jCUR8M83SUMoRQ"
"Soups are fantastic!","2016-05-22","0","KNpcPGqDORDdvtekXd348w","ulQ8Nyj7jCUR8M83SUMoRQ"
"Thursday night is $5 burger night","2016-06-09","0","KNpcPGqDORDdvtekXd348w","ulQ8Nyj7jCUR8M83SUMoRQ"
"Very good for lunch, bread and soup are excellent","2016-06-01","0","8qNOI6Q1-rJrvWWD5Btz6w","ulQ8Nyj7jCUR8M83SUMoRQ"
"Tuesday spaghetti special  all day $5.59 includes soup or salad and bread","2016-06-14","0","8qNOI6Q1-rJrvWWD5Btz6w","ulQ8Nyj7jCUR8M83SUMoRQ"
"Sunday $.55 bone-in wings
Monday $.55 boneless wings","2016-08-22","0","--ujyvoQlwVoBgMYtADiLA","ulQ8Nyj7jCUR8M83SUMoRQ"
"Friendly caring staff makes work outs worth while","2014-10-09","0","PXXNVRmMkb7soidJYbnLUg","fmzIm7RxEdii5Jz44PtO7g"
"Fun caring staff. Classes for all fitness types. Pool racketball as well as basketball court. Children's day care available","2014-12-18","0","PXXNVRmMkb7soidJYbnLUg","fmzIm7RxEdii5Jz44PtO7g"
"Staff recognizes all fitness levels.

New group classes launch next week","2015-01-02","0","PXXNVRmMkb7soidJYbnLUg","fmzIm7RxEdii5Jz44PtO7g"
"Group exercise classes enable you to make new friends 

Gym has pool for swimming and classes

Special room for spin classes","2015-01-08","0","PXXNVRmMkb7soidJYbnLUg","fmzIm7RxEdii5Jz44PtO7g"
"Bring earplugs and be prepared to wait a longtime for everything.","2017-12-06","0","SZD6OTT1cc-ZznfAoyKudw","0qSSZHCGljgqVNaydD0yZw"
"Bad service. Went there yesterday and the waitress asked what we wanna drink and we asked for tap water. Then we ordered 3 combos which supposed to come with soup, main course and drink. After we finished, we forgot about the drink and the waitress didn't ask again. I call back after, she said ""I asked at the beginning already (Yea, before we ordered ???). And it's over, it's too late and we won't give it back to you"". Com'on, I didn't even ask for it. And why she has to be so rude?","2013-06-20","0","FY514Cg0qUfBcKjNVSEf-w","8UeZlkMM7_VD1UtM9bZjTg"
"They have very good General Tao's chicken,
I love the Red curry chicken. Little cute restaurant nice and clean.","2016-02-24","0","FY514Cg0qUfBcKjNVSEf-w","fLV21WYYwOYVLz3xJyTwyQ"
"Consistently great Thai food. Traditional Pad Thai to kill for. Very friendly staff.","2016-03-13","0","FY514Cg0qUfBcKjNVSEf-w","51W601kagtWQH2ly6kScog"
